Sample:,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/LAG3 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/PD1 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TIM3 | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TOX | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/LAG3- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/PD1- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TIM3- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3+PD1-TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39+LAG3-PD1-TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3+PD1-TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1+TIM3-TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3+TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3+TOX- | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3-TOX+ | Freq. of Parent,Lymphocytes/Single Cells/Live/Effector Cells/CD8/CAR/CD39-LAG3-PD1-TIM3-TOX- | Freq. of Parent,Sample_ID
Specimen_001_B7_B07.fcs,87.3,16.4,54.1,35.6,27,12.7,83.6,45.9,64.4,73,5.45,2.04,1.94,2.2,1.4,0.92,0.86,1.27,6.85,7.77,4.17,19.3,3.41,7.17,2.26,20.2,0,0,0.064,0.096,0,0.032,0,0.096,0.16,0.064,0.13,3.82,0.096,0.19,0.19,7.81,28z.EZB
Specimen_001_B8_B08.fcs,86.1,15.8,53.4,34,25.3,13.9,84.2,46.6,66,74.7,4.79,2.05,2.21,2.02,1.2,0.98,0.81,1.34,6.58,8.17,4.36,19,2.9,6.71,1.89,21.1,0,0.033,0.098,0.098,0.033,0.033,0.033,0.065,0.033,0.16,0.065,3.65,0,0.36,0.29,8.92,28z.EZB
Specimen_001_B9_B09.fcs,87,14.7,52.4,35.7,26.3,13,85.3,47.6,64.3,73.7,4.8,1.64,1.93,1.55,1.49,0.95,0.66,1.17,7.55,8.44,3.82,19.4,3,7.11,2.24,21.3,0.063,0.032,0.032,0.063,0,0.063,0.095,0.13,0,0.13,0.16,2.81,0.063,0.41,0.38,8.57,28z.EZB
Specimen_001_B10_B10.fcs,90.2,17.3,58.9,49.3,31.1,9.76,82.7,41.1,50.7,68.9,6.92,2.58,0.97,1.54,2.19,1.11,0.68,0.86,9,12.4,4.12,18.3,4.52,9.54,1.54,13.9,0,0.036,0.11,0.036,0.036,0.11,0.036,0.036,0.072,0.11,0.18,2.47,0.43,0.18,0.29,5.63,28z.EZB restim
Specimen_001_B11_B11.fcs,91.3,16.8,60.8,52.6,26.8,8.69,83.2,39.2,47.4,73.2,6.42,3.56,0.97,1.6,1.56,1.19,0.3,0.93,9.84,16.5,2.23,17.1,3.75,8.95,0.82,15.7,0,0,0.15,0,0.037,0.074,0.037,0,0.037,0.11,0.15,2.15,0.22,0.37,0.26,5.09,28z.EZB restim
Specimen_001_B12_B12.fcs,87.4,10.7,62,40.4,16.5,12.6,89.3,38,59.6,83.5,3.71,2.31,0.54,1.12,0.97,1.19,0.11,0.54,6.16,14.1,2.16,26.6,1.98,9.05,0.54,16.3,0,0.036,0.036,0.072,0.072,0,0,0.036,0.036,0.25,0.072,4.76,0.11,0.36,0.036,6.74,28z.EZB restim
Specimen_001_C1_C01.fcs,36.7,3.4,25.5,6.36,28.5,63.3,96.6,74.5,93.6,71.5,0.26,0.044,0.31,0.48,0.22,0.13,0.22,0.26,0.65,1.31,1.66,7.72,0.31,2.14,1.48,19.5,0,0.044,0.52,0.26,0,0.087,0.39,0.17,0.044,0.13,2.48,9.59,0.26,0.74,19.7,28.9,BBz.A20 CD19
Specimen_001_C2_C02.fcs,46.3,4.07,25,8.41,31.9,53.7,95.9,75,91.6,68.1,0.42,0.046,0.6,0.37,0.14,0.092,0.46,0.42,0.74,1.62,3.01,8.37,0.74,3.1,3.42,22.8,0.046,0,0.55,0.18,0.14,0,0.42,0.18,0.092,0.28,2.59,6.1,0.6,0.37,17.9,24.2,BBz.A20 CD19
Specimen_001_C3_C03.fcs,55,5.06,34.8,11.3,24.4,45,94.9,65.2,88.7,75.6,0.52,0.22,0.91,0.65,0.26,0.22,0.43,0.35,1.17,3.55,3.85,12.9,1.04,3.12,1.99,23.8,0,0,0.35,0.39,0.043,0.087,0.48,0.17,0.087,0.13,1.95,8.18,0.3,0.52,11,21.3,BBz.A20 CD19
Specimen_001_C4_C04.fcs,69.5,3.82,32.2,19.6,22.7,30.5,96.2,67.8,80.4,77.3,0.57,0.32,0.65,0.27,0.46,0.16,0.46,0.24,3.12,3.69,4.41,10.6,2.77,7.05,4.49,30.3,0.11,0.054,0.22,0.027,0.027,0.027,0.16,0.081,0.13,0.19,1.56,6.3,0.4,0.57,3.2,17.4,BBz.A20
Specimen_001_C5_C05.fcs,68.9,5.49,34.2,18.5,17.1,31.1,94.5,65.8,81.5,82.9,1.21,0.3,0.52,0.46,0.55,0.33,0.49,0.61,2.43,3.61,3.04,12.4,1.97,6.31,2.31,32.3,0.091,0.091,0.091,0.27,0.03,0.03,0.3,0.12,0.3,0.3,1.31,7.71,0.3,0.67,2.19,17.3,BBz.A20
Specimen_001_C6_C06.fcs,67.2,4.08,37,16.9,20.6,32.8,95.9,63,83.1,79.4,0.8,0.13,0.63,0.25,0.42,0.17,0.38,0.34,2.78,3.62,4.25,12.9,2.14,5.76,3.66,29,0,0.084,0.46,0.084,0.042,0.042,0.084,0.17,0.084,0.21,2.4,8.37,0.17,0.46,2.27,17.8,BBz.A20
Specimen_001_C7_C07.fcs,73.4,6.35,31.9,18.3,12.2,26.6,93.7,68.1,81.7,87.8,1.09,0.74,0.86,0.81,0.46,0.38,0.38,0.84,1.45,3.76,2.21,13.7,1.7,8.08,2.59,34.4,0.076,0,0.18,0.25,0.025,0.025,0.1,0.13,0.051,0.076,0.56,6.12,0.025,0.36,0.48,18.2,BBz.EZB
Specimen_001_C8_C08.fcs,80.3,8.05,35,23.2,15.9,19.7,91.9,65,76.8,84.1,1.6,0.79,1.07,1.14,0.6,0.79,0.52,0.95,2.84,3.93,2.69,14.8,2.36,9.48,2.5,34.3,0,0.048,0.14,0.071,0.071,0.071,0.071,0.12,0.19,0.095,0.67,4.91,0.071,0.29,0.48,12.4,BBz.EZB
Specimen_001_C9_C09.fcs,78.7,7.06,31.2,22.6,13.7,21.3,92.9,68.8,77.4,86.3,1.38,0.62,1.03,1.05,0.62,0.69,0.31,0.95,2.22,4.39,2.51,13.2,1.81,9.9,2.72,35.3,0.024,0,0.024,0.072,0.024,0.072,0.072,0.12,0.024,0.19,0.36,4.06,0.095,0.55,0.53,15.1,BBz.EZB
Specimen_001_C10_C10.fcs,84.9,11,42.8,41.4,16.1,15.1,89,57.2,58.6,83.9,2.69,2.32,0.72,1.15,1.15,1.48,0.37,0.58,4.42,11.4,1.91,13.9,2.74,14.3,1.17,24.7,0.041,0,0.12,0.23,0,0.021,0.021,0.14,0.062,0.12,0.29,3.54,0.1,0.62,0.27,9.5,BBz.EZB restim
Specimen_001_C11_C11.fcs,86.4,10.7,38.7,43.3,11.9,13.6,89.3,61.3,56.7,88.1,2.26,2.36,0.56,1.11,0.79,1.72,0.2,1.28,3.27,11.8,1.16,12.6,1.8,17.8,1.08,26.5,0.017,0.051,0.034,0.15,0,0.084,0.051,0.034,0.1,0.22,0.19,2.8,0.1,0.91,0.34,8.55,BBz.EZB restim
Specimen_001_C12_C12.fcs,82.5,7.85,47,31.4,8.66,17.5,92.1,53,68.6,91.3,1.9,1.82,0.43,0.94,0.58,1.09,0.17,0.6,1.9,10.1,1.11,22.5,1.42,11.8,0.63,25.6,0,0.017,0.033,0.083,0.017,0.066,0,0.12,0.033,0.21,0.18,5.72,0.033,0.46,0.23,10.3,BBz.EZB restim
Specimen_001_D1_D01.fcs,71.1,2.82,33.4,3.35,24.7,28.9,97.2,66.6,96.7,75.3,0.18,0.11,0.61,0.53,0.071,0.036,0.39,0.18,0.32,0.75,7.27,17.7,0.29,1,6.27,35.4,0.071,0,0.036,0.21,0,0,0.18,0.21,0.071,0.071,0.82,4.63,0.14,0.25,8.02,14.1,28z TGFb.A20 CD19
Specimen_001_D2_D02.fcs,85.6,2.62,33.5,1.77,28.3,14.4,97.4,66.5,98.2,71.7,0.11,0.028,1.03,0.23,0.028,0.028,0.46,0.28,0.23,0.48,11.4,16.9,0.2,0.31,10.6,43.2,0.028,0.057,0.057,0.085,0.028,0.028,0.028,0.11,0,0.057,0.8,1.91,0.057,0.085,3.13,7.92,28z TGFb.A20 CD19
Specimen_001_D3_D03.fcs,91.5,3.96,40.2,4.06,25.6,8.53,96,59.8,95.9,74.4,0.28,0.15,1.19,1.01,0,0.025,0.56,0.35,1.06,1.77,11.2,21.1,0.15,0.5,9.37,42.7,0,0,0.076,0.13,0,0.025,0.076,0.1,0.05,0,0.61,1.59,0,0.05,0.96,4.87,28z TGFb.A20 CD19
Specimen_001_D4_D04.fcs,92.6,13.7,74.1,23.5,21.6,7.39,86.3,25.9,76.5,78.4,2.07,1.58,4.26,4.28,0.077,0.11,0.16,0.4,4.15,12.3,7.68,33.3,0.39,2.61,1.2,18.1,0,0,0.32,0.28,7.68E-03,0.015,0.046,0.085,0.031,0.16,0.61,3.1,7.68E-03,0.023,0.57,2.13,28z TGFb.A20
Specimen_001_D5_D05.fcs,91.6,12.7,69.1,22.2,12.9,8.38,87.3,30.9,77.8,87.1,1.46,2.12,2.68,4.93,0.06,0.12,0.18,0.55,2.17,12.9,4.29,33.8,0.28,2.62,0.81,22.7,7.47E-03,0.03,0.17,0.29,0,0.015,0.015,0.09,0.015,0.29,0.34,3.65,7.47E-03,0.082,0.37,3,28z TGFb.A20
Specimen_001_D6_D06.fcs,92,11.1,68.1,18.6,18.5,7.97,88.9,31.9,81.4,81.5,1.66,1.21,3.67,3.21,0.053,0.13,0.18,0.53,3.12,9.38,6.5,35.2,0.4,2.36,1.62,22.8,0,7.62E-03,0.15,0.16,0,0.03,0.015,0.069,7.62E-03,0.14,0.58,3.14,7.62E-03,0.084,0.55,3.03,28z TGFb.A20
Specimen_001_D7_D07.fcs,80.2,31.8,70.5,9.43,29.4,19.8,68.2,29.5,90.6,70.6,1.57,1.39,11.4,9.88,0.16,0.3,0.98,2.1,1.08,3.12,7.79,22.2,0.24,1.26,1.76,15,0.016,0.016,1.36,1.82,7.85E-03,0,0.2,0.56,7.85E-03,0.1,1.99,6.77,0.039,0.11,0.75,6.03,28z TGFb.EZB
Specimen_001_D8_D08.fcs,83.8,25.6,67.5,9.32,23.1,16.2,74.4,32.5,90.7,76.9,1.03,1.27,7.47,9.44,0.19,0.29,1.07,2.26,0.98,3.75,7.48,26.7,0.23,1.39,1.89,18.3,0.027,0.054,0.74,1.24,0,6.71E-03,0.16,0.41,6.71E-03,0.067,1.29,5.97,0.013,0.027,0.58,5.64,28z TGFb.EZB
Specimen_001_D9_D09.fcs,82,32,71.9,9.91,25,18,68,28.1,90.1,75,1.6,1.77,10.2,11.1,0.15,0.29,0.84,2.18,0.95,3.64,6.15,25.1,0.17,1.07,1.28,15.5,0.016,0.024,1.31,1.79,0.016,0.016,0.17,0.52,7.98E-03,0.08,1.52,6.67,0.056,0.056,0.56,5.22,28z TGFb.EZB
Specimen_001_D10_D10.fcs,69.7,37.7,79.3,15.1,25.2,30.3,62.3,20.7,84.9,74.8,2.17,3.45,9.87,13.5,0.1,0.28,0.28,0.81,1.18,5.34,4.69,18.8,0.081,0.79,0.41,8.02,0.081,0.12,2.42,4.12,0,0,0.22,0.3,0.041,0.16,2.15,11.3,0.49,0.79,0.99,7.11,28z TGFb.EZB restim
Specimen_001_D11_D11.fcs,69.5,31,84.4,11.3,20.6,30.5,69,15.6,88.7,79.4,1.93,2.13,7.92,13.4,0,0.13,0.067,0.6,0.86,4.86,5.19,26.7,0.067,0.67,0.33,4.66,0,0.13,1.53,2.86,0,0,0.067,0.27,0,0,2.13,14.8,0.067,0.47,0.47,7.78,28z TGFb.EZB restim
Specimen_001_D12_D12.fcs,67.5,36.6,80.6,12.3,22,32.5,63.4,19.4,87.7,78,1.75,2.82,8.85,14.6,0.085,0.085,0.32,0.87,1.04,4.18,4.25,20.7,0.068,0.8,0.29,6.78,0.017,0.068,2.23,4.42,0,0.034,0.085,0.41,0.085,0.19,1.85,13.6,0.27,0.83,0.76,7.73,28z TGFb.EZB restim
Specimen_001_E1_E01.fcs,71.2,2.31,30.9,1.12,17.6,28.8,97.7,69.1,98.9,82.4,0.031,0.062,0.41,0.34,0.031,0,0.34,0.28,0.062,0.22,5.24,15.1,0.093,0.22,5.14,43.7,0,0,0.34,0.19,0,0,0.25,0.031,0.031,0.16,2.12,6.7,0.062,0.16,3.46,15.3,28z TGFb.A20 CD19
Specimen_001_E2_E02.fcs,72,2.91,33.2,1.53,18.2,28,97.1,66.8,98.5,81.8,0.11,0,0.86,0.32,0.027,0,0.19,0.3,0.3,0.48,5.57,14.7,0.13,0.19,4.74,44.1,0,0,0.51,0.35,0,0,0.11,0.13,0,0.11,2.91,6.94,0.027,0.16,2.77,14,28z TGFb.A20 CD19
Specimen_001_E3_E03.fcs,65.4,4.62,35.4,2.39,17.7,34.6,95.4,64.6,97.6,82.3,0.18,0.046,1.06,0.76,0.023,0.023,0.35,0.32,0.28,0.99,4.37,14.1,0.14,0.48,2.39,39.9,0.023,0,0.69,0.55,0.046,0,0.32,0.23,0.023,0.046,3.91,8.33,0.046,0.046,3.89,16.4,28z TGFb.A20 CD19
